carat,depth,table,x,y,z,cut,color,clarity
-0.627634529839962,2.2690780526100065,0.23916311427251394,-0.6890431195774229,-0.7317912258619435,-0.47636256907284136,0.0,5.0,3.0
-0.5643532139294221,-0.03550076067239772,-1.1027588347470019,-0.4567390626970983,-0.43472857844851914,-0.4474319011278012,4.0,4.0,1.0
1.0598672277744372,0.45334929062992785,-0.6107207867731788,1.1068459355358573,1.1586074394962105,1.1871508377669677,4.0,3.0,5.0
-1.0706037412137417,0.10417068255683604,-0.6554515184071632,-1.3055423474521315,-1.2899089270629223,-1.2864212715339656,2.0,3.0,5.0
1.481742667178037,1.2913779500053502,-1.1027588347470019,1.374889078090078,1.3386454076255585,1.5487841870799697,1.0,4.0,3.0
0.25830389290759753,1.3612136716199696,-0.20814420206732465,0.33845559354709104,0.36644037972707927,0.5217454750310437,1.0,5.0,2.0
-0.2057590904363624,-0.5243508119747282,-0.6554515184071632,0.016803822482025613,0.06037583390718775,-0.027937215924718952,4.0,4.0,2.0
1.7559617027903764,-1.432215192964765,2.0283923796318684,1.7858885633398842,1.7257270391036574,1.5198535191349287,3.0,4.0,2.0
0.44814784063921737,-1.1528723065062925,1.1337777469521912,0.6511725931936818,0.6995106207663732,0.5217454750310437,1.0,4.0,3.0
-0.901853565452302,-1.3623794713501507,0.23916311427251394,-0.9124124050392737,-0.9388348892106932,-1.0549759279736441,3.0,3.0,7.0
-1.0284161972733818,0.872363620317639,-0.20814420206732465,-1.2966075760336568,-1.271905130249987,-1.1996292676988451,2.0,3.0,4.0
-0.7963847056014021,-0.17517220390163643,0.6864704306123526,-0.7962603765991114,-0.8578178035524867,-0.8379959183858432,3.0,1.0,1.0
-0.5854469858996021,0.6628564554737859,-0.6554515184071632,-0.5103476912079421,-0.5337494609196608,-0.4474319011278012,4.0,3.0,4.0
0.9122108239831771,-1.7115580794232423,0.6864704306123526,1.115780706954332,1.1496055410897432,0.8833788243440462,2.0,4.0,4.0
-0.5010718980188821,-0.17517220390163643,-0.20814420206732465,-0.38526089134930597,-0.4167247816355847,-0.418501233182761,4.0,5.0,3.0
-0.43779058210834226,-0.4545150903601089,-0.20814420206732465,-0.3048479485830398,-0.2906982039450406,-0.3461745633201609,4.0,5.0,5.0
0.8489295080726371,-0.8036936984332007,1.1337777469521912,1.0889763926989096,1.0055751665862647,0.9267748262616056,3.0,5.0,6.0
-0.14247777452582236,-0.31484364713087515,1.5810850632920297,0.08828199382981793,0.042372037094253336,0.029924119965361397,3.0,0.0,4.0
-0.627634529839962,1.0818707851614922,-0.6554515184071632,-0.6533040339035268,-0.6147665465778673,-0.5197585709904012,2.0,6.0,3.0
1.713774158850017,0.872363620317639,1.0890470153182066,1.5089106493671889,1.5456890709743092,1.6500415248876092,2.0,5.0,1.0
-0.8174784775715821,-0.4545150903601089,-0.6554515184071632,-0.8319994622730076,-0.8218102099266171,-0.8669265863308834,4.0,5.0,6.0
-0.2057590904363624,-2.200408130725568,2.0283923796318684,0.08828199382981793,0.06037583390718775,-0.1870558896224396,3.0,3.0,2.0
-1.0073224253032018,0.9421993419322584,0.23916311427251394,-1.242998947522813,-1.1908880445917807,-1.127302597836245,1.0,1.0,1.0
0.7434606482217371,0.872363620317639,-0.20814420206732465,0.8745418786555326,0.8345390968633845,0.9701708281791661,4.0,2.0,2.0
-0.9862286533330219,-0.5941865335893476,0.6864704306123526,-1.1447164619195984,-1.1818861461853134,-1.214094601671365,3.0,4.0,2.0
-0.1846653184661824,-0.664022255203967,0.23916311427251394,0.052542908155921775,0.024368240281318117,-0.042402549897239364,3.0,4.0,3.0
0.4903353845795774,-1.0132008632770588,-0.6554515184071632,0.7673246216338442,0.7355182143922427,0.6085374788661643,4.0,3.0,3.0
-1.0284161972733818,-0.5941865335893476,-0.6554515184071632,-1.198325090430443,-1.1908880445917807,-1.243025269616405,4.0,5.0,5.0
-0.522165669989062,-0.3846793687454895,-1.5500661510868405,-0.38526089134930597,-0.37171528960324707,-0.418501233182761,4.0,5.0,4.0
-1.0284161972733818,1.3612136716199696,-0.6554515184071632,-1.278738033196709,-1.2629032318435198,-1.1417679318087648,1.0,2.0,6.0
-0.5854469858996021,1.0818707851614922,-1.1027588347470019,-0.5371520054633644,-0.5697570545455305,-0.43296656715528076,2.0,1.0,2.0
-1.0284161972733818,0.03433496094221668,0.6864704306123526,-1.251933718941287,-1.2358975366241174,-1.2285599356438852,2.0,4.0,6.0
-0.2057590904363624,0.5231850122445472,1.1337777469521912,-0.0546743488657667,-0.10165833740922521,-0.013471881952199187,3.0,6.0,4.0
0.6168980164006574,-0.10533648228701707,-1.5500661510868405,0.8566723358185849,0.7985315032375149,0.8110521544814449,4.0,4.0,1.0
-0.880759793482122,-1.432215192964765,1.1337777469521912,-0.9570862621316437,-0.9388348892106932,-1.0839065959186844,2.0,6.0,2.0
-0.5643532139294221,0.24384212578607475,0.23916311427251394,-0.4656738341155721,-0.5157456641067256,-0.46189723510032094,3.0,4.0,3.0
0.6590855603410175,-0.9433651416624395,0.23916311427251394,0.9192157357479026,0.8885504873021886,0.7676561525638855,3.0,3.0,3.0
0.3426789807883174,-0.10533648228701707,0.6864704306123526,0.45460762198725335,0.5014688558240906,0.4638841391409634,1.0,2.0,1.0
-0.6909158457505021,1.0120350635468778,-0.6554515184071632,-0.7247822052513191,-0.6777798354231386,-0.5920852408530021,2.0,1.0,3.0
1.0387734558042572,-1.1528723065062925,0.23916311427251394,1.1515197926282272,1.0955941506509392,0.9557054942066464,3.0,2.0,1.0
-0.880759793482122,0.17400640417145538,-1.5500661510868405,-0.9481514907131698,-0.9118291939912916,-0.9103225882484434,4.0,1.0,4.0
0.8489295080726371,-2.0607366874963344,1.5810850632920297,1.0800416212804358,1.1225998458703417,0.796586820508925,2.0,2.0,1.0
0.44814784063921737,1.5707208364638228,0.23916311427251394,0.5082162504980972,0.4564593637917537,0.6808641487287643,1.0,6.0,3.0
-0.627634529839962,0.03433496094221668,0.6864704306123526,-0.5907606339742083,-0.6417722417972698,-0.6065505748255218,3.0,5.0,3.0
0.6590855603410175,0.5231850122445472,0.6864704306123526,0.7673246216338442,0.807533401643982,0.8544481563990054,2.0,4.0,6.0
-0.880759793482122,0.6628564554737859,0.23916311427251394,-1.0106948906424884,-1.0018481780559652,-0.9392532561934835,3.0,4.0,2.0
-1.1127912851541018,-1.9210652442670955,0.6864704306123526,-1.3055423474521315,-1.3439203175017265,-1.488935947149247,3.0,5.0,5.0
-0.3534154942276222,-3.10827251171561,2.2520460378017875,-0.07254389170271439,-0.029643150157485934,-0.418501233182761,0.0,2.0,4.0
0.4270540686690374,0.3136778474006941,2.0283923796318684,0.5886291932643634,0.5374764494499602,0.6085374788661643,3.0,1.0,2.0
2.5364312656870363,-0.24500792551625578,2.475699695971707,2.0360621630571565,2.1128086705817553,2.0261402081731323,1.0,0.0,3.0
-1.0495099692435619,0.9421993419322584,0.23916311427251394,-1.3055423474521315,-1.3529222159081935,-1.243025269616405,2.0,3.0,3.0
-0.8385722495417619,-1.222708028120912,0.23916311427251394,-0.8319994622730076,-0.8038064131136827,-0.9392532561934835,3.0,6.0,1.0
-0.47997812604870227,-0.31484364713087515,-0.6554515184071632,-0.3227174914199875,-0.2997001023515078,-0.3461745633201609,4.0,4.0,6.0
-1.1760726010646418,0.5930207338591665,0.23916311427251394,-1.5199768614955076,-1.5689677776634114,-1.488935947149247,3.0,5.0,3.0
0.44814784063921737,0.24384212578607475,0.23916311427251394,0.5707596504274157,0.6094916367016995,0.6230028128386846,2.0,4.0,6.0
-1.0284161972733818,0.17400640417145538,-0.6554515184071632,-1.2161946332673907,-1.2539013334370528,-1.214094601671365,4.0,5.0,3.0
-1.0916975131839217,1.780228001307676,-1.1027588347470019,-1.4216943758922937,-1.4159355047534656,-1.2574906035889255,1.0,5.0,4.0
1.1020547717147973,-0.3846793687454895,0.23916311427251394,1.240867506812968,1.19461503312208,1.158220169821927,2.0,1.0,1.0
0.9543983679235372,0.45334929062992785,-1.1027588347470019,0.9996286785141688,1.0415827602121344,1.0858934999593268,2.0,2.0,2.0
-0.2057590904363624,0.7326921770884003,-0.6554515184071632,-0.09041343453966286,-0.047646946970421156,0.015458785992840987,4.0,1.0,2.0
0.6168980164006574,-1.641722357808623,1.5810850632920297,0.8477375644001103,0.8975523857086566,0.6374681468112045,4.0,1.0,2.0
0.44814784063921737,0.5930207338591665,0.23916311427251394,0.6690421360306303,0.5734840430758298,0.6953294827012841,3.0,4.0,4.0
-0.8385722495417619,-1.2925437497355312,1.1337777469521912,-0.8856080907838514,-0.8578178035524867,-0.9971145920835639,3.0,6.0,1.0
-0.9229473374224819,0.17400640417145538,-0.6554515184071632,-1.03749920489791,-1.0288538732753676,-1.0115799260560843,4.0,5.0,4.0
1.0598672277744372,-0.17517220390163643,0.23916311427251394,1.115780706954332,1.0595865570250695,1.056962832014286,3.0,6.0,1.0
0.04736617320579747,0.45334929062992785,-1.5500661510868405,0.2133687936884541,0.25841759884947035,0.290300131470723,4.0,4.0,1.0
-0.627634529839962,-0.17517220390163643,-1.5500661510868405,-0.5371520054633644,-0.5247475625131928,-0.5486892389354414,4.0,1.0,2.0
-0.01591514270474232,1.2913779500053502,-0.20814420206732465,0.11508630808524024,0.09638342753305738,0.2613694635256828,1.0,3.0,2.0
0.8489295080726371,0.8025278987030197,-1.5500661510868405,0.9102809643294287,0.9335599793345254,1.0280321640692465,2.0,1.0,2.0
-1.0495099692435619,-0.5243508119747282,1.1337777469521912,-1.2340641761043392,-1.2899089270629223,-1.3008866055064854,3.0,6.0,2.0
-0.8174784775715821,-0.03550076067239772,-1.1027588347470019,-0.8588037765284299,-0.8488159051460196,-0.852461252358363,4.0,3.0,6.0
-0.9862286533330219,-1.3623794713501507,0.23916311427251394,-1.0821730619902807,-1.0738633653077045,-1.1996292676988451,2.0,3.0,2.0
-1.0284161972733818,-0.10533648228701707,-1.1027588347470019,-1.2072598618489168,-1.1818861461853134,-1.1996292676988451,4.0,3.0,6.0
-0.2057590904363624,-2.1305724091109486,1.1337777469521912,0.016803822482025613,0.06937773231365496,-0.21598655756747978,1.0,4.0,2.0
-0.3323217222574422,-2.8289296252571323,1.5810850632920297,-0.04573957744729286,0.015366341874850907,-0.36063989729268064,1.0,4.0,4.0
0.8911170520129971,-0.8036936984332007,1.5810850632920297,1.0800416212804358,1.032580861805667,0.9412401602341266,3.0,1.0,4.0
-1.0495099692435619,0.7326921770884003,0.23916311427251394,-1.2966075760336568,-1.3349184190952592,-1.243025269616405,3.0,4.0,3.0
-0.6065407578697821,0.24384212578607475,-0.6554515184071632,-0.5103476912079421,-0.5607551561390625,-0.5052932370178815,3.0,4.0,1.0
-0.944041109392662,0.03433496094221668,-0.6554515184071632,-1.0911078334087545,-1.0648614669012373,-1.0694412619461646,4.0,6.0,3.0
-0.45888435407852224,-1.0830365848916732,0.23916311427251394,-0.24230454865372134,-0.32670579757091023,-0.40403589921024124,3.0,6.0,2.0
0.8489295080726371,1.0818707851614922,0.6864704306123526,0.8656071072370588,0.8345390968633845,0.999101496124207,2.0,4.0,1.0
-0.901853565452302,1.5707208364638228,-1.1027588347470019,-1.0821730619902807,-1.046857670088302,-0.9103225882484434,2.0,5.0,3.0
1.502836439148217,-0.24500792551625578,0.23916311427251394,1.5178454207856626,1.4556700869096346,1.4475268492723288,3.0,4.0,2.0
-0.39560303816798226,-0.24500792551625578,-0.6554515184071632,-0.24230454865372134,-0.2816963055385734,-0.28831322743008053,4.0,4.0,2.0
2.5786188096273963,0.6628564554737859,-1.4606046878188714,2.0539317058941045,2.1128086705817553,2.185258881870852,4.0,0.0,2.0
-0.627634529839962,-0.5941865335893476,0.6864704306123526,-0.5728910911372606,-0.5517532577325952,-0.6210159087980422,3.0,3.0,5.0
-0.9862286533330219,0.3136778474006941,-0.20814420206732465,-1.1804555475934946,-1.1458785525594437,-1.127302597836245,4.0,3.0,6.0
-0.8174784775715821,-0.3846793687454895,2.0283923796318684,-0.8677385479469037,-0.8578178035524867,-0.8958572542759236,2.0,5.0,6.0
2.557525037657216,-0.03550076067239772,-0.6554515184071632,2.1343446486603703,2.1848238578334946,2.1418628799532917,4.0,4.0,1.0
-0.9651348813628419,-5.412851324998014,-0.6554515184071632,-0.8319994622730076,-0.8758216003654219,-1.3876786093416058,0.0,5.0,6.0
-0.9651348813628419,0.8025278987030197,-0.6554515184071632,-1.1000426048272283,-1.1638823493723782,-1.0549759279736441,4.0,6.0,3.0
-1.1127912851541018,-0.5243508119747282,-1.1027588347470019,-1.3859552902183976,-1.379927911127596,-1.416609277286646,4.0,5.0,3.0
-0.47997812604870227,-1.0132008632770588,-0.20814420206732465,-0.2780436343276175,-0.2997001023515078,-0.40403589921024124,4.0,6.0,3.0
0.4903353845795774,-0.8735294200478201,0.23916311427251394,0.731585535959948,0.6815068239534388,0.5796068109211241,4.0,4.0,1.0
-0.45888435407852224,0.03433496094221668,-1.1027588347470019,-0.340587034256936,-0.3087020007579758,-0.3172438953751207,4.0,3.0,4.0
-0.1846653184661824,-0.4545150903601089,1.5810850632920297,-0.018935263191870545,-0.011639353344551517,-0.07133321784227889,2.0,3.0,2.0
-1.260447688945362,-1.0830365848916732,2.0283923796318684,-1.7344113755388846,-1.7850133394186292,-1.8361039624897284,3.0,5.0,1.0
0.5114291565497574,-2.200408130725568,1.1337777469521912,0.8388027929816365,0.807533401643982,0.5217454750310437,3.0,2.0,1.0
-0.6065407578697821,-0.24500792551625578,-0.6554515184071632,-0.5282172340448906,-0.49774186729379116,-0.5342239049629217,4.0,4.0,1.0
2.5786188096273963,0.17400640417145538,-0.6554515184071632,2.0807360201495273,2.157818162614093,2.1418628799532917,4.0,2.0,2.0
-1.0495099692435619,-0.17517220390163643,-0.20814420206732465,-1.2966075760336568,-1.2809070286564552,-1.3008866055064854,2.0,5.0,4.0
-1.0916975131839217,0.03433496094221668,-1.5500661510868405,-1.3859552902183976,-1.3529222159081935,-1.3587479413965657,4.0,4.0,3.0
-0.627634529839962,-1.222708028120912,-0.20814420206732465,-0.5460867768818383,-0.5247475625131928,-0.6644119107156021,4.0,5.0,3.0
-0.12138400255564236,0.3136778474006941,-1.1027588347470019,0.08828199382981793,0.06937773231365496,0.11671612380048192,4.0,2.0,3.0
-0.1846653184661824,0.17400640417145538,0.6864704306123526,-0.03680480602881823,0.024368240281318117,0.015458785992840987,2.0,5.0,2.0
-0.8174784775715821,-0.03550076067239772,-0.6554515184071632,-0.8319994622730076,-0.8668197019589547,-0.852461252358363,4.0,3.0,7.0
-0.2057590904363624,-0.8036936984332007,-0.20814420206732465,0.016803822482025613,-0.029643150157485934,-0.10026388578731907,4.0,3.0,4.0
-0.6065407578697821,-0.10533648228701707,-0.20814420206732465,-0.5371520054633644,-0.5697570545455305,-0.5631545729079619,3.0,5.0,4.0
-0.627634529839962,1.7103922796930613,-1.1027588347470019,-0.6443692624850529,-0.5877608513584649,-0.43296656715528076,1.0,6.0,4.0
-0.6065407578697821,-0.24500792551625578,0.6864704306123526,-0.5639563197187868,-0.5157456641067256,-0.5631545729079619,2.0,5.0,5.0
1.650492842939477,-0.5243508119747282,1.1337777469521912,1.6161279063888774,1.5997004614131132,1.5198535191349287,3.0,5.0,1.0
-0.9229473374224819,1.5008851148492033,-1.5500661510868405,-1.0821730619902807,-1.1098709589335742,-0.9537185901660039,1.0,4.0,4.0
1.1020547717147973,0.17400640417145538,-0.20814420206732465,1.1247154783728057,1.1766112363091457,1.1726855037944468,4.0,1.0,2.0
-1.0284161972733818,0.3136778474006941,-1.5500661510868405,-1.242998947522813,-1.2809070286564552,-1.2285599356438852,4.0,6.0,3.0
-0.01591514270474232,-0.17517220390163643,-0.6554515184071632,0.20443402226998025,0.15939671637832944,0.16011212571804187,4.0,6.0,2.0
-0.10029023058546235,-0.4545150903601089,0.6864704306123526,0.11508630808524024,0.08738152912659018,0.044389453937881164,3.0,5.0,2.0
-1.0284161972733818,1.0120350635468778,-0.20814420206732465,-1.2340641761043392,-1.271905130249987,-1.1562332657812846,2.0,2.0,3.0
0.6590855603410175,0.10417068255683604,0.23916311427251394,0.8030637073077403,0.8255371984569173,0.8255174884539659,2.0,2.0,2.0
0.44814784063921737,-0.10533648228701707,1.5810850632920297,0.5886291932643634,0.519472652637025,0.5362108090035641,3.0,2.0,1.0
-0.733103389690862,0.03433496094221668,-1.1027588347470019,-0.7247822052513191,-0.704785530642541,-0.7078079126331628,4.0,4.0,6.0
0.44814784063921737,0.8025278987030197,0.23916311427251394,0.6601073646121557,0.5734840430758298,0.724260150646325,3.0,5.0,3.0
-1.0073224253032018,0.10417068255683604,-1.5500661510868405,-1.1804555475934946,-1.154880450965911,-1.1562332657812846,4.0,1.0,2.0
-0.9862286533330219,0.45334929062992785,-0.6554515184071632,-1.1625860047565468,-1.1908880445917807,-1.127302597836245,4.0,1.0,5.0
2.684087669478296,0.3835135690153085,1.1337777469521912,2.170083734334267,2.1488162642076243,2.214189549815893,3.0,1.0,2.0
-0.8596660215119419,0.45334929062992785,0.23916311427251394,-0.9481514907131698,-0.9118291939912916,-0.8813919203034032,2.0,3.0,2.0
1.9879931944623566,0.24384212578607475,0.6864704306123526,1.8305624204322541,1.7257270391036574,1.8091601985853305,3.0,2.0,1.0
-1.0495099692435619,-0.17517220390163643,-0.6554515184071632,-1.242998947522813,-1.3079127238758568,-1.2864212715339656,4.0,3.0,4.0
-0.627634529839962,0.3835135690153085,0.23916311427251394,-0.599695405392683,-0.5607551561390625,-0.5342239049629217,3.0,4.0,5.0
1.7348679308201969,-1.641722357808623,0.23916311427251394,1.7948233347583582,1.752732734323059,1.5053881851624091,3.0,3.0,4.0
0.44814784063921737,0.3835135690153085,0.6864704306123526,0.5707596504274157,0.6364973319211019,0.6519334807837248,2.0,4.0,3.0
-0.733103389690862,1.780228001307676,0.6864704306123526,-0.8319994622730076,-0.8848234987718891,-0.6788772446881226,0.0,4.0,3.0
-0.2057590904363624,-1.3623794713501507,-1.1027588347470019,0.08828199382981793,0.015366341874850907,-0.11472921975983948,4.0,4.0,2.0
-0.9651348813628419,0.3835135690153085,-1.1027588347470019,-1.1268469190826507,-1.1818861461853134,-1.1128372638637245,4.0,1.0,2.0
0.5325229285199374,-0.5243508119747282,0.23916311427251394,0.776259393052318,0.7355182143922427,0.6808641487287643,3.0,4.0,4.0
0.9754921398937171,-0.8735294200478201,0.23916311427251394,1.1247154783728057,1.1676093379026784,1.0135668300967267,3.0,6.0,5.0
-0.24794663437672218,-0.31484364713087515,-0.20814420206732465,-0.06360912028424054,-0.03864504856395314,-0.0857985518147993,4.0,6.0,6.0
0.27939766487777756,0.10417068255683604,-0.6554515184071632,0.45460762198725335,0.48346505901115533,0.4783494731134838,4.0,5.0,2.0
1.5450239830885768,-0.3846793687454895,-0.20814420206732465,1.4910411065302411,1.536687172567842,1.433061515299809,4.0,3.0,5.0
-1.1127912851541018,-1.1528723065062925,0.23916311427251394,-1.3591509759629752,-1.3529222159081935,-1.4600052792042066,2.0,3.0,6.0
-0.7963847056014021,-0.664022255203967,-0.20814420206732465,-0.7873256051806375,-0.8218102099266171,-0.8669265863308834,4.0,3.0,3.0
0.23721012093741756,-0.10533648228701707,-0.20814420206732465,0.44567285056877953,0.4564593637917537,0.4349534711959232,4.0,1.0,1.0
-0.880759793482122,-0.31484364713087515,-1.1027588347470019,-0.9124124050392737,-0.9118291939912916,-0.9392532561934835,4.0,4.0,5.0
0.23721012093741756,0.10417068255683604,0.6864704306123526,0.33845559354709104,0.38444417654001445,0.37709213530584285,2.0,0.0,3.0
